id,Exited
270061,0.26512183892637
270062,0.058850304159451354
270063,0.06405165027911491
270064,0.5691451685062033
270065,0.6391264204363668
270066,0.029725904339061172
270067,0.016125129699161366
270068,0.13288551125743236
270069,0.1299018419916895
270070,0.681034527913756
270071,0.05399820192949638
270072,0.09492700698744776
270073,0.045808568240426895
270074,0.22079389866787152
270075,0.3575822923509754
270076,0.14490364677732748
270077,0.45666732692583906
270078,0.016152518088053805
270079,0.15083054892655953
270080,0.9024239703408762
270081,0.12083778190615313
270082,0.11035700883622009
270083,0.26559410850272464
270084,0.13177851573403254
270085,0.11143955186308904
270086,0.2524311438088593
270087,0.15017658608732126
270088,0.12388360674549764
270089,0.09717505422141894
270090,0.031432127216041855
270091,0.10514646612381892
270092,0.18491013349824081
270093,0.2899169528380828
270094,0.03641368899687977
270095,0.800252594218992
270096,0.02092403457589995
270097,0.05723800412910786
270098,0.8546833366650782
270099,0.1719292394747732
270100,0.09975909472620918
270101,0.40300807522450216
270102,0.30911624808406835
270103,0.3653461336642077
270104,0.4672101667540579
270105,0.9032382197464415
270106,0.11560225863090864
270107,0.4470464900843511
270108,0.023359550514685103
270109,0.06559526307865911
270110,0.060050403418322296
270111,0.3400858641540326
270112,0.014927568850437209
270113,0.13562118282688268
270114,0.0373521081844909
270115,0.026227702825419273
270116,0.04628705676745314
270117,0.11695418373159389
270118,0.11956559185287124
270119,0.3969447426061386
270120,0.41970067808731704
270121,0.02187745711039036
270122,0.03341591500140263
270123,0.02254212933931052
270124,0.045332461212162334
270125,0.17932328679458193
270126,0.02410883418298451
270127,0.7255875441529481
270128,0.5997451472056876
270129,0.03073805065876071
270130,0.02155746880689276
270131,0.2889096868928081
270132,0.23412969778806228
270133,0.903921331655555
270134,0.07276677984578986
270135,0.05050708363408171
270136,0.26538942526338427
270137,0.8427314306940671
270138,0.021292407620758094
270139,0.023359550514685103
270140,0.2576854719248172
270141,0.038577123413291114
270142,0.01185173270761503
270143,0.7137988873348191
270144,0.016104633035841687
270145,0.2351849210820478
270146,0.02728859328428573
270147,0.04223861384619764
270148,0.021791099654588617
270149,0.03392754712688142
270150,0.11416131388787241
270151,0.9078503695331787
270152,0.05208012803598265
270153,0.13727863973941662
270154,0.8726674349056867
270155,0.022927239434776626
270156,0.2751226253590545
270157,0.11879550417233559
270158,0.012703938088914495
270159,0.010858078435611361
270160,0.8485901727693802
270161,0.3363386186911337
270162,0.07047209925832724
270163,0.11496493883007691
270164,0.01288018659686448
270165,0.01662138388787917
270166,0.051578903192003686
270167,0.13990010597501695
270168,0.03706813036584704
270169,0.05300962967280385
270170,0.5788437605365978
270171,0.05283044366110126
270172,0.020502581182931804
270173,0.04021299487496654
270174,0.03726722469534212
270175,0.024079516578810745
270176,0.011007861922486671
270177,0.030395550864393207
270178,0.06014022762935885
270179,0.05395496147348825
270180,0.1491449687137043
270181,0.04002040395802698
270182,0.43663144095170403
270183,0.01632832369158974
270184,0.018040252339930767
270185,0.931599333202998
270186,0.025631101462121157
270187,0.039100701090062195
270188,0.14101441423289635
270189,0.039168753236038606
270190,0.023372889193620565
270191,0.06771415790427139
270192,0.06585304203679977
270193,0.11784813625198093
270194,0.17067459066661048
270195,0.6124414908030777
270196,0.33292014600802783
270197,0.244793450029397
270198,0.16489823677839313
270199,0.012647311500051793
270200,0.22466362902995368
270201,0.09021849568987493
270202,0.020193770485096626
270203,0.015882561491248056
270204,0.21618510739986357
270205,0.09196934711168704
270206,0.026264773192526247
270207,0.014487750851234802
270208,0.10882738352529947
270209,0.0251008558051801
270210,0.014533570690570187
270211,0.04990076215747126
270212,0.5927225609750181
270213,0.2920309078740326
270214,0.048683298107951904
270215,0.03624400034882552
270216,0.08477443094177954
270217,0.45902782286039934
270218,0.06349382106660072
270219,0.22958720322930848
270220,0.04897590583785978
270221,0.10608955206397218
270222,0.03744249324980735
270223,0.02701566125625849
270224,0.1478131895695107
270225,0.43579083000244595
270226,0.08329564919709477
270227,0.02803846578303625
270228,0.06357451406090982
270229,0.05312937569049675
270230,0.17565487213111736
270231,0.45979265025961613
270232,0.020795861677071585
270233,0.12540466601737307
270234,0.013807143587888177
270235,0.04083548479977462
270236,0.02027745361311786
270237,0.23275266241717193
270238,0.11304941328057781
270239,0.5889166092830852
270240,0.011406252401538568
270241,0.1067885298192579
270242,0.7869092465867339
270243,0.04346287489033982
270244,0.5468677701039487
270245,0.018116342388245624
270246,0.9382960506345165
270247,0.36773036717722823
270248,0.02449617485718693
270249,0.04922140540631306
270250,0.021330484194062437
270251,0.07479578463398463
270252,0.07735807303349428
270253,0.014515055978865947
270254,0.039168753236038606
270255,0.01544270226500042
270256,0.531594386884559
270257,0.04021522727910948
270258,0.317638206107075
270259,0.019115693482399054
270260,0.044485393174386656
270261,0.18154006307052672
270262,0.4566107801409504
270263,0.14157004454712455
270264,0.3795864504345362
270265,0.06831161859606077
270266,0.8274327377547603
270267,0.8818611844043832
270268,0.032633087115472005
270269,0.2590962535538493
270270,0.19679778440838017
270271,0.08212535207100631
270272,0.157716490013874
270273,0.29360326539118425
270274,0.011059271115655777
270275,0.015365551270660485
270276,0.19253311299868178
270277,0.6463225022977515
270278,0.02649279608813464
270279,0.2587268556947816
270280,0.19224538563293317
270281,0.8815140483422792
270282,0.012665485993218543
270283,0.15340041715459068
270284,0.01226350029976558
270285,0.030686611851936593
270286,0.011686367019431277
270287,0.26903660763483694
270288,0.07308932333566667
270289,0.023359550514685103
270290,0.05741781662232652
270291,0.1090785323533452
270292,0.012263900723150116
270293,0.16435478652733343
270294,0.327855525458779
270295,0.028935655610791255
270296,0.19690284364580143
270297,0.018458574237867037
270298,0.05768048638616422
270299,0.030711268699779148
270300,0.17222525354768417
270301,0.022595357363858853
270302,0.6136145444659097
270303,0.04453817579247755
270304,0.0965703794699007
270305,0.027688602377819966
270306,0.01801653555018731
270307,0.14290280353423698
270308,0.278600698831063
270309,0.354797919596701
270310,0.04975717270424025
270311,0.014950423730567467
270312,0.24711912357213572
270313,0.017511013267689633
270314,0.8313937543888117
270315,0.15264769399964176
270316,0.024766082741677766
270317,0.018976234794982075
270318,0.6175308890594462
270319,0.12849636433044853
270320,0.10043917088064601
270321,0.036608981469522434
270322,0.15927246543077755
270323,0.07405870829645574
270324,0.016649670224925705
270325,0.012171765077988629
270326,0.3405736885813356
270327,0.35134490619221015
270328,0.09613886277156525
270329,0.0206834573630446
270330,0.03126702785430017
270331,0.05591821160302036
270332,0.057629533420311276
270333,0.21536031785544035
270334,0.2528815758524683
270335,0.04974143700782103
270336,0.012945239782370926
270337,0.03217406659904723
270338,0.33554262492633186
270339,0.22340538501375543
270340,0.0847402168226124
270341,0.014515055978865947
270342,0.048129020916113416
270343,0.6962796881851332
270344,0.042552182080675606
270345,0.016152518088053805
270346,0.09960616719959312
270347,0.4967548648525823
270348,0.0373884895302556
270349,0.03934081836583445
270350,0.03724377560884542
270351,0.16666571447672207
270352,0.014160341430510684
270353,0.02253999450674662
270354,0.10681620907552226
270355,0.3793710538792516
270356,0.21826783719244938
270357,0.06001063788691007
270358,0.013436184776572444
270359,0.02423217545649224
270360,0.3113219702951198
270361,0.028089806976089732
270362,0.19692096166637704
270363,0.12083778190615313
270364,0.04254009991483571
270365,0.022878831456952194
270366,0.886692198001371
270367,0.02887295300111871
270368,0.2828160345059065
270369,0.01722926152239958
270370,0.48278451371420456
270371,0.015916768856740923
270372,0.810952656426665
270373,0.052790398334467074
270374,0.02033168453862548
270375,0.017345954040662085
270376,0.10325076229729437
270377,0.413048739710098
270378,0.029089280969517333
270379,0.050478898048984644
270380,0.017035669217951716
270381,0.013000776568039928
270382,0.07343493453567386
270383,0.8556790409619494
270384,0.04576758971779955
270385,0.9104617539763763
270386,0.8190552848472719
270387,0.685611371349424
270388,0.556065120840499
270389,0.11097999918014918
270390,0.014214257742409987
270391,0.022707386199050876
270392,0.43736354205125844
270393,0.08182011218372248
270394,0.09674597501544699
270395,0.10026409235935241
270396,0.3556628579994733
270397,0.05860379011555832
270398,0.0661232391383216
270399,0.31732797522428685
270400,0.08008337980829403
270401,0.13679341843237744
270402,0.1193661403397046
270403,0.09601969100700816
270404,0.941220287120594
270405,0.17908641901579417
270406,0.03348403479046429
270407,0.8570440372042709
270408,0.21862661599585032
270409,0.7066792619500353
270410,0.21704277990710946
270411,0.16772551211044495
270412,0.15643504142734335
270413,0.15836140975361246
270414,0.08125228143527007
270415,0.04917626614112208
270416,0.07635506306200955
270417,0.4521032273188993
270418,0.011770648820341671
270419,0.09791389182153981
270420,0.6789999603918102
270421,0.09391208492720529
270422,0.01203829874534946
270423,0.15417110993765076
270424,0.11142143628504024
270425,0.3356516413674344
270426,0.04648035584933189
270427,0.06434176206093398
270428,0.05237683323366663
270429,0.7402657440106664
270430,0.6253489473696342
270431,0.12248678832518758
270432,0.03724377560884542
270433,0.27092652906213766
270434,0.01648788497361876
270435,0.038577123413291114
270436,0.05499894814863479
270437,0.16540757950342877
270438,0.021342760273098206
270439,0.023369118328910084
270440,0.25992738800173687
270441,0.5951204645593836
270442,0.033859797303927755
270443,0.12029222157197533
270444,0.01650329463762283
270445,0.0994870865360494
270446,0.01234828638555255
270447,0.04702862433744639
270448,0.1270318882661347
270449,0.372067870423347
270450,0.09698990676799829
270451,0.192398701456761
270452,0.04506711598332391
270453,0.02019814041268474
270454,0.06805652610062224
270455,0.09038082893654842
270456,0.0258699608894043
270457,0.7380812078048536
270458,0.3843437109433904
270459,0.037364001654021914
270460,0.7081495874413521
270461,0.013552297193133798
270462,0.10543564148984297
270463,0.7730220530534727
270464,0.055421935912715915
270465,0.03666297467325352
270466,0.02164142596501172
270467,0.24565905614489958
270468,0.1234535257156435
270469,0.49346941783741494
270470,0.40029190483724764
270471,0.15599435152303615
270472,0.02730400520381981
270473,0.8832720985404378
270474,0.021721817695674477
270475,0.01499575837507462
270476,0.06786832083414318
270477,0.11843695806016273
270478,0.022922389484365705
270479,0.03918988620179061
270480,0.11983547874305385
270481,0.6768453750647813
270482,0.03043391544166916
270483,0.08392474280148055
270484,0.48673434762000034
270485,0.01599799632844402
270486,0.049529814177890534
270487,0.2617062665011532
270488,0.02239198330199071
270489,0.125491169709843
270490,0.049062111570397964
270491,0.022526275932622603
270492,0.039081061136154366
270493,0.09594726330338899
270494,0.12032190418589926
270495,0.03703233147865588
270496,0.31415300732491075
270497,0.05620401316305904
270498,0.10034883703629467
270499,0.0501546066243983
270500,0.346300521565583
270501,0.03297681808160466
270502,0.08637403674175041
270503,0.07454787096707566
270504,0.8986194271935725
270505,0.016359637657917047
270506,0.21039769073328568
270507,0.2352541530197102
270508,0.1006322909710812
270509,0.012145693286550024
270510,0.04153261162244905
270511,0.1443104731846852
270512,0.04792861485512636
270513,0.019984566314444396
270514,0.06940032455061243
270515,0.033820170995235016
270516,0.22685313087586828
270517,0.050123115165595755
270518,0.14720466248537087
270519,0.08587915943011575
270520,0.09379244854121463
270521,0.06877040362669969
270522,0.037852159702181386
270523,0.011958019639512431
270524,0.5492947058373737
270525,0.24291459506565
270526,0.05615085044986597
270527,0.014943895151539528
270528,0.1821364942253785
270529,0.020641595388346853
270530,0.019206006583254293
270531,0.08072479800466874
270532,0.02023342117784627
270533,0.5384593849421601
270534,0.013350021122150797
270535,0.2263123987242798
270536,0.3364279945781207
270537,0.2146314913606412
270538,0.07704016685237139
270539,0.31681250934682414
270540,0.06516748697870672
270541,0.4111338402587567
270542,0.3819942712355582
270543,0.011052382739530783
270544,0.2853675701749669
270545,0.05082759839636155
270546,0.0967535431320656
270547,0.02219734911801906
270548,0.479102271475689
270549,0.01801653555018731
270550,0.022450059628007033
270551,0.11948836952671635
270552,0.1967983385317837
270553,0.016254808521987574
270554,0.028095752206389997
270555,0.30444812762473367
270556,0.017026026831506072
270557,0.06965034827248615
270558,0.049360276896050666
270559,0.10600867035520602
270560,0.02233053515084746
270561,0.022706318742231897
270562,0.02967263446268379
270563,0.10631362059471995
270564,0.09017559491818566
270565,0.2779705499893433
270566,0.07407599894368666
270567,0.19702090002089948
270568,0.11870830418457501
270569,0.01600780361030999
270570,0.021160115722663228
270571,0.03302303195903116
270572,0.6721955506026492
270573,0.024504081496604813
270574,0.8627434114149118
270575,0.02257367931850152
270576,0.0386891784997253
270577,0.06488546925291173
270578,0.1028528708476526
270579,0.1541834813224901
270580,0.44798763392968355
270581,0.1653914633718412
270582,0.08493707413128353
270583,0.056993690716063077
270584,0.023532379945082473
270585,0.2640989728676489
270586,0.01801653555018731
270587,0.14001042242416462
270588,0.2860981480527444
270589,0.16895246989694698
270590,0.10826027806830453
270591,0.08654458569814884
270592,0.689493166836955
270593,0.037107396598173664
270594,0.10427048361436525
270595,0.9161321465915068
270596,0.06344659756055195
270597,0.038364325115663615
270598,0.045350965736401495
270599,0.023679571242618592
270600,0.10529147196590741
270601,0.8530092488164024
270602,0.14693768949613
270603,0.045295943984679565
270604,0.01800016913403655
270605,0.2323175508092025
270606,0.6448260890376344
270607,0.1701188001068193
270608,0.01268170965267429
270609,0.9014711969418133
270610,0.0511282678962578
270611,0.012200101700716172
270612,0.06592589923075937
270613,0.1253210552016913
270614,0.6559406726485025
270615,0.24736283027129055
270616,0.11916951964801671
270617,0.12347488038289053
270618,0.06344132207090307
270619,0.038596602969015785
270620,0.20870568825274405
270621,0.08283504135681133
270622,0.018166622109435992
270623,0.21418802269770368
270624,0.02593274311549616
270625,0.1717215278253205
270626,0.17035733620960897
270627,0.02932420855475776
270628,0.08263483877828219
270629,0.11373287277382226
270630,0.024766082741677766
270631,0.40718783636087114
270632,0.18422937623432267
270633,0.028739766773516782
270634,0.012200101700716172
270635,0.7894179559805681
270636,0.1278076175367315
270637,0.2912302175573517
270638,0.07135460455705693
270639,0.0715903223424525
270640,0.806669811068878
270641,0.0652882189509625
270642,0.02310202144782556
270643,0.09067421732373727
270644,0.43346740342364465
270645,0.26367902878663485
270646,0.02410883418298451
270647,0.31516548541272515
270648,0.017074663573892992
270649,0.012200101700716172
270650,0.021750409223502323
270651,0.820115194694098
270652,0.01915062842603999
270653,0.06967118661210439
270654,0.052454122266124587
270655,0.9424695740427009
270656,0.05464969924901015
270657,0.04096571854471607
270658,0.03695335181875144
270659,0.02487028501130724
270660,0.04100600790293669
270661,0.7612957105527279
270662,0.041907780212324504
270663,0.024439351830323915
270664,0.061179389176552405
270665,0.023994259564032342
270666,0.051207570157829105
270667,0.019670611651972165
270668,0.23487876594360327
270669,0.05945008212747141
270670,0.02804379250879323
270671,0.013978881029410225
270672,0.7132248225877841
270673,0.037722047981780284
270674,0.04150356658902821
270675,0.6057298913820472
270676,0.8530215058032077
270677,0.07761519178720798
270678,0.21137806250127011
270679,0.9177191727969213
270680,0.021750409223502323
270681,0.11413106265070218
270682,0.0969306176024053
270683,0.08611521353396348
270684,0.5627315962182681
270685,0.23779880015284746
270686,0.045913275982942856
270687,0.014935922343142094
270688,0.01656112730332291
270689,0.038533820388890576
270690,0.08114349095057687
270691,0.022840272644880887
270692,0.069450080596441
270693,0.01600082079298644
270694,0.11392190714490265
270695,0.044573188202124595
270696,0.925010421821112
270697,0.2559215496483998
270698,0.27288806792888376
270699,0.01933972914450636
270700,0.346300521565583
270701,0.10823300628907374
270702,0.8735838726383411
270703,0.04506711598332391
270704,0.03285435701134094
270705,0.8741950562888847
270706,0.3573758171477068
270707,0.0532329919613721
270708,0.012356305599221651
270709,0.17159478769017542
270710,0.04784089559241146
270711,0.8896041138469722
270712,0.09064381469318407
270713,0.05991203363747596
270714,0.09069761095130068
270715,0.12417784556064759
270716,0.5799739654313557
270717,0.6908812280349529
270718,0.016472941049113902
270719,0.4761720635133556
270720,0.2678009248144005
270721,0.1610924499210596
270722,0.1049139280877932
270723,0.02929071220501763
270724,0.16226128205132348
270725,0.059020194976944364
270726,0.08242052874612503
270727,0.024208333926652805
270728,0.16035334366389148
270729,0.25759017663376527
270730,0.113214038486405
270731,0.07155474478536665
270732,0.9179448704137593
270733,0.638084463996013
270734,0.19766167686234296
270735,0.019885668191841906
270736,0.07619547383455406
270737,0.2259927850787947
270738,0.05731109269415839
270739,0.9472779242139725
270740,0.023617529779067937
270741,0.5647432865828507
270742,0.02173386295655226
270743,0.346059321923645
270744,0.08843643513808451
270745,0.12737773553411097
270746,0.8009115893864811
270747,0.5742192176271468
270748,0.23697691188997896
270749,0.198708318405241
270750,0.023494458393809637
270751,0.045772149602572434
270752,0.3215130251617882
270753,0.030344906199660078
270754,0.012177097560230204
270755,0.043157172252835885
270756,0.08453009981278076
270757,0.014516922729204018
270758,0.013590154566807214
270759,0.025445224614088855
270760,0.6771136918412578
270761,0.6361481293057795
270762,0.057759149776345955
270763,0.10716236003379533
270764,0.12417784556064759
270765,0.09839575975955424
270766,0.07408331329749782
270767,0.029089280969517333
270768,0.24421997550190538
270769,0.09212755498577657
270770,0.031239373347566716
270771,0.0162631615311549
270772,0.04896439621743323
270773,0.01787262918644413
270774,0.6137992712104661
270775,0.4974424639810581
270776,0.46268089369776444
270777,0.23895395227107885
270778,0.03683268639435855
270779,0.09109471782963795
270780,0.024208333926652805
270781,0.4669362389988376
270782,0.10992753274763878
270783,0.8652813157799116
270784,0.03331845472392929
270785,0.7062430211231258
270786,0.06748386317625452
270787,0.016651892308024274
270788,0.5698648235236067
270789,0.15483537326250948
270790,0.01576024692684305
270791,0.028831693818131797
270792,0.021988483620340064
270793,0.21639733422208227
270794,0.4310265443978522
270795,0.27513706172906965
270796,0.14640596162016634
270797,0.16628956437729478
270798,0.2905564882318052
270799,0.1417331251005905
270800,0.31685111679614053
270801,0.2819501223240141
270802,0.7129218762979095
270803,0.9424695740427009
270804,0.011536185754462866
270805,0.283332487009447
270806,0.019347351231030156
270807,0.018769787377552735
270808,0.6663865635362642
270809,0.0530436089263015
270810,0.3140814034763354
270811,0.03101503074999023
270812,0.01220694781194631
270813,0.08454924782616341
270814,0.031132221231711308
270815,0.45054060657163175
270816,0.13720225050096477
270817,0.011563932780468989
270818,0.12471322355149767
270819,0.021417380849803137
270820,0.03510935383352639
270821,0.7351023582438291
270822,0.04820007911268738
270823,0.08993113258836118
270824,0.08249071003474971
270825,0.12366056381979498
270826,0.06886627780982434
270827,0.02422788591254239
270828,0.1386254588958035
270829,0.08586340926612761
270830,0.07799072629688429
270831,0.012703938088914495
270832,0.6693477013834458
270833,0.7593330335839699
270834,0.28629072854586013
270835,0.2878595578691713
270836,0.011541141580504103
270837,0.049360276896050666
270838,0.03422525160779092
270839,0.013304116932955275
270840,0.10485109363808398
270841,0.9394939270396804
270842,0.18157591276229548
270843,0.03948910372516055
270844,0.37674567102256534
270845,0.875143634466214
270846,0.3154322045576898
270847,0.22216231072020928
270848,0.9113730919071821
270849,0.0782512359567053
270850,0.022927239434776626
270851,0.14296329476543765
270852,0.3775166265428962
270853,0.10449178231610545
270854,0.035107351638445757
270855,0.025244117527929464
270856,0.015346382012774244
270857,0.09345115743950255
270858,0.7281365314837062
270859,0.04096571854471607
270860,0.27097598179327603
270861,0.03336522952451636
270862,0.6829034882091257
270863,0.9103160819012511
270864,0.05290758753210242
270865,0.811992962112865
270866,0.050613977622406346
270867,0.012704552510728787
270868,0.7131832706680356
270869,0.042571852890463745
270870,0.016625780884855206
270871,0.024312903470910353
270872,0.7976511023491268
270873,0.061624679981967426
270874,0.08296975066834868
270875,0.2554177720574762
270876,0.9137598606412645
270877,0.5333255880708779
270878,0.02162063352838681
270879,0.6923886517562442
270880,0.059923960301439885
270881,0.01793665877886524
270882,0.041772712615572895
270883,0.01576755566849313
270884,0.8873998965976568
270885,0.03409188040544227
270886,0.057044188087543926
270887,0.4821354809906615
270888,0.053366578651411554
270889,0.033890053840070516
270890,0.72381799461476
270891,0.06149970727985644
270892,0.02239198330199071
270893,0.20465089398881992
270894,0.43055385961604503
270895,0.1128785932720933
270896,0.7281858586363286
270897,0.02516784162232217
270898,0.1097126933806813
270899,0.2081941853688011
270900,0.8274283707679924
270901,0.06596391720925308
270902,0.09181665502447066
270903,0.023316001129947812
270904,0.019795482431985895
270905,0.18038137090256764
270906,0.03942960711062291
270907,0.05100323745429997
270908,0.04643832811709288
270909,0.5836242096051751
270910,0.6116564393065369
270911,0.3394537096687595
270912,0.8373699517254579
270913,0.03906923775350822
270914,0.01955467162088908
270915,0.23997817484870476
270916,0.20588239716881349
270917,0.012539898410411728
270918,0.0362608854473377
270919,0.018569135520207794
270920,0.023339042615989358
270921,0.1694491677122045
270922,0.846420411195147
270923,0.21397741061758177
270924,0.08398228074756023
270925,0.03859139606223982
270926,0.022694983706263855
270927,0.018298141559951093
270928,0.03848333933143962
270929,0.1971320294852772
270930,0.7950800148995835
270931,0.017406346602598655
270932,0.04280393251242831
270933,0.025404099163310965
270934,0.012703938088914495
270935,0.018831436921116405
270936,0.013565741270122385
270937,0.928990641726802
270938,0.033876295152285886
270939,0.03724866558630881
270940,0.15749730835913733
270941,0.126525953673753
270942,0.4813943813030093
270943,0.038668228190717614
270944,0.1689739199261658
270945,0.21382719293422217
270946,0.011350836976196207
270947,0.01811723294056319
270948,0.9001358221502253
270949,0.016651892308024274
270950,0.775139938922177
270951,0.765849028327014
270952,0.28516577822603345
270953,0.0685310242363823
270954,0.03149295091356015
270955,0.04954270935274383
270956,0.036962668131869575
270957,0.03621096278366802
270958,0.015392153395789239
270959,0.012200101700716172
270960,0.8323262757402305
270961,0.05554004807877287
270962,0.928098052699165
270963,0.3383646353590722
270964,0.6310302714962762
270965,0.3621938494164327
270966,0.01257898241473254
270967,0.4844736996593202
270968,0.024058175463911462
270969,0.11121492107784388
270970,0.16014272803398338
270971,0.09067000907375229
270972,0.03767632251736134
270973,0.015448683017712135
270974,0.8407477104263971
270975,0.14905438493817563
270976,0.9029430500578786
270977,0.034448806589713894
270978,0.11450942520585801
270979,0.014928893416089746
270980,0.0685813487421317
270981,0.08158783135888006
270982,0.11142946158386159
270983,0.07319213254295587
270984,0.020639221964398317
270985,0.02266145476508109
270986,0.18982567871691286
270987,0.04442081661769906
270988,0.2568800951620797
270989,0.055917695893919976
270990,0.21751868469831917
270991,0.44538443427387786
270992,0.05253764902073873
270993,0.024053636213424517
270994,0.05186237818855608
270995,0.36656264287889645
270996,0.011078142596134143
270997,0.01413784002669316
270998,0.5905112790356598
270999,0.042558665303926276
271000,0.034575884459778744
271001,0.04764263072698357
271002,0.12573628148702157
271003,0.10559492877544034
271004,0.31825058998181954
271005,0.019115081728587148
271006,0.31346661670654347
271007,0.05733172688087314
271008,0.08657346672406682
271009,0.027890011111082476
271010,0.046367051879184246
271011,0.4956619664225632
271012,0.368650205626771
271013,0.012657678404376864
271014,0.20598662316483343
271015,0.02268192743277014
271016,0.31249939229018925
271017,0.19156273455371398
271018,0.1728021657749256
271019,0.7755040070782786
271020,0.3322059936305284
271021,0.07865103869383809
271022,0.04925776101954353
271023,0.3737846663215035
271024,0.012614092271421682
271025,0.031574129704846576
271026,0.07055992543177117
271027,0.4218670000480071
271028,0.6325200046402096
271029,0.14811631231630604
271030,0.2297358055942889
271031,0.026473944404626065
271032,0.12032347084687091
271033,0.12229146261968209
271034,0.032611235496392416
271035,0.020455010731251538
271036,0.7207512320239929
271037,0.05840321599119228
271038,0.11300256868015429
271039,0.022878831456952194
271040,0.21308534506634355
271041,0.04852952621457785
271042,0.018003789551105123
271043,0.4054347268018073
271044,0.26313364880524276
271045,0.14373374947913717
271046,0.04906936958134464
271047,0.25448885554711687
271048,0.2988110624296338
271049,0.07651728639677192
271050,0.6644783595626064
271051,0.1347368385608687
271052,0.2750181870290555
271053,0.07836656970600657
271054,0.07952052059039694
271055,0.011632520005056289
271056,0.38541637478192475
271057,0.01688251404533003
271058,0.14773601647159668
271059,0.33612538622678495
271060,0.06602384784531729
271061,0.1958389806116891
271062,0.016952539508881922
271063,0.03724377560884542
271064,0.7690301184770061
271065,0.4572070350583234
271066,0.013630854371998409
271067,0.6884355801429608
271068,0.1429179418672946
271069,0.27252085058591735
271070,0.2739321107529008
271071,0.013561096278856506
271072,0.07426537326714772
271073,0.8408256264908294
271074,0.09391127655821871
271075,0.06757360070693355
271076,0.09178524596092522
271077,0.01601056847580954
271078,0.17575898838025625
271079,0.768049590562192
271080,0.0724819080953324
271081,0.23987477318665723
271082,0.2582158161850585
271083,0.5516291209892423
271084,0.18284194159252481
271085,0.014927568850437209
271086,0.02239307267185025
271087,0.12621334263794431
271088,0.25059304787411985
271089,0.2810479192815182
271090,0.02653463509502657
271091,0.8063046334230274
271092,0.014612416559505115
271093,0.1447960997106921
271094,0.6811543243199063
271095,0.16833229355055768
271096,0.018292405448549022
271097,0.05623696785156125
271098,0.012771646580925361
271099,0.49672939785641324
271100,0.1818105204116436
271101,0.0735700393744502
271102,0.4795500192402536
271103,0.08549052963523199
271104,0.11223247043347633
271105,0.5183695457592539
271106,0.14059514340590756
271107,0.6931012123599054
271108,0.07580397163546301
271109,0.1833975611335099
271110,0.20553575344038136
271111,0.2674582990741867
271112,0.026114168950294035
271113,0.18104056085559617
271114,0.025218247555857675
271115,0.08654769633288117
271116,0.7233924909381153
271117,0.3117730793583489
271118,0.08531735056448579
271119,0.022784970320546362
271120,0.29944604355066495
271121,0.09664812001070487
271122,0.16426437594316026
271123,0.834296399056326
271124,0.38118540928834715
271125,0.45994685175308825
271126,0.012325765670583352
271127,0.8258605507132285
271128,0.9468395641350809
271129,0.06169126766681187
271130,0.3146137724389745
271131,0.889300331717036
271132,0.032730506117025195
271133,0.16226575722276992
271134,0.22556774421869377
271135,0.020455010731251538
271136,0.011078142596134143
271137,0.028935655610791255
271138,0.045428823779354935
271139,0.09701487469970016
271140,0.7591288442123969
271141,0.08614414777759102
271142,0.18023835537041813
271143,0.9237675742295279
271144,0.13434926697138008
271145,0.91262527238414
271146,0.08285353022605849
271147,0.8587947274392783
271148,0.16672921388717488
271149,0.19289780330445808
271150,0.22316059882607153
271151,0.22081040910765107
271152,0.384143301570421
271153,0.057071916015077426
271154,0.5067065832384852
271155,0.06444427893368661
271156,0.28994209161965173
271157,0.31603755695949404
271158,0.026853671561324018
271159,0.41242487520084253
271160,0.10436768000006469
271161,0.02347956147942985
271162,0.0728353367965844
271163,0.26893346517851047
271164,0.07231505442176274
271165,0.6482816186170332
271166,0.018128820619391982
271167,0.039229487400758475
271168,0.10443776642951359
271169,0.6341984212142612
271170,0.03637131659613006
271171,0.03458310392979062
271172,0.07071866741494383
271173,0.16586912092352737
271174,0.2184581638553604
271175,0.013231154769767325
271176,0.9257811310068715
271177,0.49494536048368415
271178,0.015473304221930122
271179,0.15798733435769108
271180,0.06796556217573542
271181,0.7166394286273143
271182,0.3016218347421621
271183,0.5785197206756812
271184,0.011745792389693916
271185,0.02759360559343783
271186,0.7577088617293146
271187,0.024149368416041067
271188,0.6589648668480523
271189,0.8868307155395995
271190,0.41490630583835697
271191,0.026588306558258692
271192,0.27470427249603835
271193,0.048613147566270096
271194,0.03398944145561574
271195,0.6201580213353852
271196,0.022374740486553458
271197,0.05503372545178928
271198,0.11142811234679613
271199,0.012200101700716172
271200,0.08964765395844315
271201,0.17375707042014918
271202,0.038741295711668414
271203,0.16122249759746307
271204,0.01775415128718114
271205,0.04036151855445104
271206,0.019974694990591887
271207,0.03787384070089532
271208,0.33413403211148546
271209,0.659996695284242
271210,0.016544663964659444
271211,0.08602127896606597
271212,0.028729136893535196
271213,0.3878535361413768
271214,0.034857441522033614
271215,0.11638277494607979
271216,0.025844658292900412
271217,0.9249199623592657
271218,0.49662934631721994
271219,0.17405873658814636
271220,0.29111430769332836
271221,0.038933861196521695
271222,0.043597335308053174
271223,0.1219342071695199
271224,0.24406618606293404
271225,0.5541647121857776
271226,0.02500058586458407
271227,0.9232615954386476
271228,0.02244532443998109
271229,0.06986742801598542
271230,0.8532609527392374
