id,defects
149321,0.06982129
149322,0.4166302
149323,0.112928405
149324,0.070836484
149325,0.08153959
149326,0.093369536
149327,0.5195718
149328,0.0538023
149329,0.068049915
149330,0.48254293
149331,0.1401928
149332,0.07172976
149333,0.16149883
149334,0.17278168
149335,0.35848162
149336,0.11397273
149337,0.49899444
149338,0.059336394
149339,0.065779746
149340,0.06594407
149341,0.58615875
149342,0.114701115
149343,0.21782973
149344,0.12728333
149345,0.10403205
149346,0.3144525
149347,0.15976574
149348,0.4134103
149349,0.17362432
149350,0.056043737
149351,0.0838837
149352,0.08138164
149353,0.45260388
149354,0.11325738
149355,0.08416031
149356,0.24367784
149357,0.09719346
149358,0.14395264
149359,0.52500147
149360,0.068159334
149361,0.070775844
149362,0.07969502
149363,0.30677563
149364,0.07168639
149365,0.20301422
149366,0.13066566
149367,0.072042376
149368,0.16834949
149369,0.10651259
149370,0.2885671
149371,0.10470313
149372,0.2837272
149373,0.0724059
149374,0.0628512
149375,0.21002017
149376,0.083488174
149377,0.057019677
149378,0.49098292
149379,0.21581459
149380,0.065639734
149381,0.16532007
149382,0.071500264
149383,0.0833461
149384,0.06248072
149385,0.06606228
149386,0.17615299
149387,0.42962867
149388,0.5073794
149389,0.057753846
149390,0.05118632
149391,0.18319605
149392,0.058060374
149393,0.38491207
149394,0.09605646
149395,0.0780012
149396,0.07441087
149397,0.12698112
149398,0.1103003
149399,0.16344145
149400,0.4735632
149401,0.07139649
149402,0.10608679
149403,0.18200968
149404,0.47354126
149405,0.32829082
149406,0.057254013
149407,0.063940875
149408,0.09108299
149409,0.08530823
149410,0.07603929
149411,0.28945082
149412,0.083477944
149413,0.52963835
149414,0.0837443
149415,0.092568
149416,0.32992318
149417,0.23389375
149418,0.09812164
149419,0.070809595
149420,0.13961966
149421,0.16883193
149422,0.23065503
149423,0.13531376
149424,0.2662247
149425,0.5128599
149426,0.18265478
149427,0.46770647
149428,0.12688155
149429,0.09355439
149430,0.11723072
149431,0.37096542
149432,0.4589143
149433,0.34686968
149434,0.26124358
149435,0.056267396
149436,0.43352908
149437,0.38637868
149438,0.21681565
149439,0.32462883
149440,0.22656497
149441,0.4917096
149442,0.0636952
149443,0.2676857
149444,0.2730898
149445,0.43066046
149446,0.08056472
149447,0.15049349
149448,0.49220064
149449,0.13885012
149450,0.19581908
149451,0.07264284
149452,0.05885639
149453,0.16222581
149454,0.0852546
149455,0.07288049
149456,0.072652586
149457,0.11664073
149458,0.1681889
149459,0.0980222
149460,0.09472013
149461,0.38740063
149462,0.067723624
149463,0.069258794
149464,0.48905352
149465,0.3208628
149466,0.1088869
149467,0.09785905
149468,0.14451273
149469,0.14335111
149470,0.074782796
149471,0.13371654
149472,0.49236757
149473,0.11379258
149474,0.50304
149475,0.5317235
149476,0.1291555
149477,0.51985973
149478,0.54914814
149479,0.102418005
149480,0.08357113
149481,0.085210726
149482,0.4019015
149483,0.09616557
149484,0.4592353
149485,0.14068426
149486,0.38810316
149487,0.57299525
149488,0.089843884
149489,0.22270697
149490,0.4792853
149491,0.07700075
149492,0.24840173
149493,0.061995912
149494,0.06956121
149495,0.22505851
149496,0.52293
149497,0.08615026
149498,0.078130595
149499,0.42384142
149500,0.07077874
149501,0.41356224
149502,0.067057796
149503,0.07236269
149504,0.07558691
149505,0.05829302
149506,0.15672798
149507,0.08169479
149508,0.053577125
149509,0.1062613
149510,0.38349733
149511,0.3146292
149512,0.09260344
149513,0.19178273
149514,0.09948234
149515,0.5086687
149516,0.45068485
149517,0.24490716
149518,0.08812682
149519,0.12177744
149520,0.4275137
149521,0.11315418
149522,0.07178072
149523,0.17331737
149524,0.17364067
149525,0.56562245
149526,0.40773344
149527,0.09024787
149528,0.13577323
149529,0.09154032
149530,0.27996573
149531,0.07382562
149532,0.11626604
149533,0.17239015
149534,0.1584705
149535,0.09272708
149536,0.5989426
149537,0.097723596
149538,0.2056595
149539,0.10260863
149540,0.09040875
149541,0.075916134
149542,0.25263777
149543,0.49183977
149544,0.17044635
149545,0.32998052
149546,0.1339633
149547,0.38559783
149548,0.17500213
149549,0.51009905
149550,0.12900846
149551,0.10576318
149552,0.14505962
149553,0.14992885
149554,0.07171258
149555,0.13381009
149556,0.3638911
149557,0.089946575
149558,0.10078485
149559,0.086454764
149560,0.37419674
149561,0.07196482
149562,0.07177602
149563,0.09186002
149564,0.07371144
149565,0.10281815
149566,0.0807976
149567,0.46142668
149568,0.16590518
149569,0.18746366
149570,0.06014155
149571,0.061947756
149572,0.075264096
149573,0.110509
149574,0.15251793
149575,0.14132833
149576,0.14328846
149577,0.06800937
149578,0.09458441
149579,0.1773608
149580,0.081159905
149581,0.43398613
149582,0.07023686
149583,0.060917303
149584,0.15934688
149585,0.09883123
149586,0.054494135
149587,0.29839167
149588,0.22317435
149589,0.22060591
149590,0.08062507
149591,0.18405628
149592,0.105694935
149593,0.091491595
149594,0.06574107
149595,0.10323448
149596,0.07437742
149597,0.09163557
149598,0.084939696
149599,0.2805227
149600,0.12254762
149601,0.52297837
149602,0.11716979
149603,0.38393342
149604,0.06384595
149605,0.063391514
149606,0.0898538
149607,0.17997833
149608,0.065393016
149609,0.07137193
149610,0.05775229
149611,0.5022365
149612,0.18265846
149613,0.33695462
149614,0.2514985
149615,0.1722524
149616,0.054307852
149617,0.07252617
149618,0.19171305
149619,0.11691076
149620,0.10434523
149621,0.052077886
149622,0.5453315
149623,0.38196757
149624,0.46189
149625,0.073941216
149626,0.4814021
149627,0.08644322
149628,0.40723866
149629,0.2504533
149630,0.099290915
149631,0.15897639
149632,0.10140651
149633,0.08908231
149634,0.07734617
149635,0.07776084
149636,0.14632708
149637,0.18117242
149638,0.080150306
149639,0.08746506
149640,0.07244273
149641,0.111738056
149642,0.16816083
149643,0.06651837
149644,0.09441609
149645,0.10277465
149646,0.16109656
149647,0.042927664
149648,0.084283024
149649,0.44639024
149650,0.06695979
149651,0.07005698
149652,0.06701193
149653,0.21836467
149654,0.053201366
149655,0.1501698
149656,0.18082915
149657,0.13156147
149658,0.16814446
149659,0.4252463
149660,0.14377493
149661,0.39937547
149662,0.0679901
149663,0.16842821
149664,0.07684321
149665,0.07263945
149666,0.06784361
149667,0.07680026
149668,0.05720965
149669,0.064975366
149670,0.09399107
149671,0.20323975
149672,0.42221606
149673,0.12851204
149674,0.21228789
149675,0.110098064
149676,0.05480198
149677,0.14901812
149678,0.07066763
149679,0.52707505
149680,0.08547196
149681,0.09023994
149682,0.22797568
149683,0.06672492
149684,0.082224995
149685,0.18584658
149686,0.06391799
149687,0.08934981
149688,0.12324822
149689,0.49913755
149690,0.12841994
149691,0.49504676
149692,0.25303313
149693,0.52742815
149694,0.20566732
149695,0.10711491
149696,0.06752107
149697,0.3985987
149698,0.25097108
149699,0.2251501
149700,0.4417682
149701,0.21963233
149702,0.46364018
149703,0.084980555
149704,0.08384352
149705,0.07943637
149706,0.5844208
149707,0.5029732
149708,0.08749137
149709,0.29018408
149710,0.06516536
149711,0.236502
149712,0.07361027
149713,0.06557817
149714,0.12865902
149715,0.41114166
149716,0.5878119
149717,0.14110959
149718,0.63808537
149719,0.09124819
149720,0.100339465
149721,0.07986142
149722,0.070178285
149723,0.08983494
149724,0.05830162
149725,0.058121596
149726,0.14217252
149727,0.074251235
149728,0.33573434
149729,0.17218606
149730,0.18179512
149731,0.1483767
149732,0.1962314
149733,0.12100715
149734,0.073175065
149735,0.069759406
149736,0.12932296
149737,0.085917115
149738,0.06986692
149739,0.60431707
149740,0.42423633
149741,0.07875722
149742,0.07847982
149743,0.44200778
149744,0.15478756
149745,0.16967258
149746,0.06417975
149747,0.07201999
149748,0.19573754
149749,0.34308136
149750,0.06514398
149751,0.28296962
149752,0.122552626
149753,0.120945394
149754,0.393244
149755,0.08457132
149756,0.13756026
149757,0.08456526
149758,0.0969503
149759,0.62543744
149760,0.09643314
149761,0.067761175
149762,0.09907407
149763,0.24809164
149764,0.08066265
149765,0.3514428
149766,0.25977474
149767,0.14324802
149768,0.05894087
149769,0.19995432
149770,0.17183827
149771,0.08384155
149772,0.5414562
149773,0.16353565
149774,0.31838492
149775,0.10539779
149776,0.079753794
149777,0.093554825
149778,0.17183623
149779,0.07138786
149780,0.08677895
149781,0.2880063
149782,0.07294069
149783,0.54460925
149784,0.5896506
149785,0.072159484
149786,0.15755008
149787,0.1526859
149788,0.08002703
149789,0.066671975
149790,0.113112114
149791,0.36943525
149792,0.50299317
149793,0.1841802
149794,0.08936494
149795,0.4372249
149796,0.10070303
149797,0.05844019
149798,0.16374008
149799,0.30584517
149800,0.11911954
149801,0.14549968
149802,0.07375552
149803,0.08465775
149804,0.13178426
149805,0.070551306
149806,0.24252863
149807,0.54564935
149808,0.10444195
149809,0.08024592
149810,0.106820896
149811,0.1726167
149812,0.1375214
149813,0.09456392
149814,0.3843451
149815,0.06558694
149816,0.4708062
149817,0.5066239
149818,0.13736516
149819,0.19011636
149820,0.0839319
149821,0.34568456
149822,0.08395414
149823,0.14199913
149824,0.11698559
149825,0.43184015
149826,0.074958794
149827,0.33930454
149828,0.16938518
149829,0.122048855
149830,0.05533657
149831,0.082316905
149832,0.07985274
149833,0.15364796
149834,0.09235117
149835,0.3635636
149836,0.14371812
149837,0.46433827
149838,0.13044547
149839,0.070551306
149840,0.51604664
149841,0.5795046
149842,0.17412518
149843,0.22780946
149844,0.13109888
149845,0.07330114
149846,0.1249979
149847,0.122217886
149848,0.1507144
149849,0.06889542
149850,0.06322388
149851,0.47213647
149852,0.48569962
149853,0.15448767
149854,0.77037466
149855,0.08747291
149856,0.101024285
149857,0.06621151
149858,0.13793175
149859,0.109514765
149860,0.33537686
149861,0.09523775
149862,0.06261315
149863,0.07349381
149864,0.07880712
149865,0.08933564
149866,0.51021945
149867,0.3975976
149868,0.20144883
149869,0.108513616
149870,0.50417084
149871,0.16525637
149872,0.40087062
149873,0.1385217
149874,0.09584234
149875,0.19865455
149876,0.55818796
149877,0.10336882
149878,0.07724576
149879,0.23996028
149880,0.13659549
149881,0.06407919
149882,0.118574776
149883,0.12454928
149884,0.18818979
149885,0.17023082
149886,0.26608005
149887,0.09326864
149888,0.072755404
149889,0.4704115
149890,0.08222018
149891,0.13918355
149892,0.14141528
149893,0.27778792
149894,0.073439755
149895,0.091067635
149896,0.86422706
149897,0.4538615
149898,0.08417833
149899,0.11915897
149900,0.30090073
149901,0.4497782
149902,0.09114194
149903,0.10306059
149904,0.55727684
149905,0.47828516
149906,0.45744073
149907,0.07433937
149908,0.4233179
149909,0.06227928
149910,0.5166961
149911,0.13200654
149912,0.6215378
149913,0.1337226
149914,0.16737494
149915,0.47557664
149916,0.25220954
149917,0.13171928
149918,0.09333609
149919,0.071341634
149920,0.39636102
149921,0.079025194
149922,0.11111889
149923,0.15710841
149924,0.34160045
149925,0.16481565
149926,0.9955972
149927,0.068691865
149928,0.12877421
149929,0.15355091
149930,0.064321674
149931,0.06288268
149932,0.12474857
149933,0.15947968
149934,0.12250571
149935,0.4955798
149936,0.4173931
149937,0.45634148
149938,0.2612105
149939,0.08330842
149940,0.40290236
149941,0.12174861
149942,0.41887692
149943,0.08300436
149944,0.10714297
149945,0.09704434
149946,0.06614532
149947,0.08423165
149948,0.060503013
149949,0.65412545
149950,0.08500565
149951,0.14000277
149952,0.386591
149953,0.6293115
149954,0.28739175
149955,0.07277056
149956,0.10577204
149957,0.47484025
149958,0.07577402
149959,0.5262522
149960,0.5440757
149961,0.062114652
149962,0.13478787
149963,0.1403968
149964,0.5591791
149965,0.40262142
149966,0.22103506
149967,0.075357884
149968,0.070963584
149969,0.13578613
149970,0.3576638
149971,0.17570995
149972,0.112429775
149973,0.1247229
149974,0.32177708
149975,0.50939447
149976,0.37270072
149977,0.13940354
149978,0.7333499
149979,0.14068258
149980,0.10278363
149981,0.18747579
149982,0.21200751
149983,0.49681222
149984,0.09048119
149985,0.494802
149986,0.08971605
149987,0.06520715
149988,0.44211578
149989,0.5276402
149990,0.17112324
149991,0.3810592
149992,0.21942659
149993,0.59050107
149994,0.0813519
149995,0.088444635
149996,0.057203334
149997,0.09582372
149998,0.18467346
149999,0.10469319
150000,0.5035962
150001,0.31176093
150002,0.3197553
150003,0.06706862
150004,0.1676218
150005,0.15028489
150006,0.15342316
150007,0.12137489
150008,0.08356263
150009,0.059988294
150010,0.42115304
150011,0.20495814
150012,0.10040874
150013,0.101074174
150014,0.39555186
150015,0.061560817
150016,0.076380044
150017,0.07457214
150018,0.44729593
150019,0.15653309
150020,0.1370264
150021,0.19239245
150022,0.5124268
150023,0.58818203
150024,0.08428306
150025,0.07936338
150026,0.07801152
150027,0.081243075
150028,0.5082889
150029,0.35940742
150030,0.098884314
150031,0.09875939
150032,0.0862858
150033,0.09306936
150034,0.5070534
150035,0.5037456
150036,0.12780343
150037,0.09626683
150038,0.5748812
150039,0.0669457
150040,0.08625156
150041,0.3527603
150042,0.18463583
150043,0.1233509
150044,0.2435429
150045,0.26533026
150046,0.08365337
150047,0.056702122
150048,0.38588887
150049,0.47350484
150050,0.33884585
150051,0.08233638
150052,0.16324629
150053,0.09476629
150054,0.06658027
150055,0.086296275
150056,0.112551294
150057,0.51366794
150058,0.062251028
150059,0.44750756
150060,0.06442087
150061,0.081605285
150062,0.13545847
150063,0.58511513
150064,0.10370176
150065,0.05355862
150066,0.15073061
150067,0.07321641
150068,0.10846768
150069,0.5596874
150070,0.089993075
150071,0.15977715
150072,0.22090022
150073,0.113650896
150074,0.15493423
150075,0.06631359
150076,0.4490361
150077,0.10652921
150078,0.51800853
150079,0.21881458
150080,0.2880712
150081,0.3813715
150082,0.37951183
150083,0.17397404
150084,0.062865674
150085,0.12599112
150086,0.077880196
150087,0.0801128
150088,0.29956466
150089,0.06569536
150090,0.17793953
150091,0.08621062
150092,0.20796385
150093,0.09857884
150094,0.09029882
150095,0.094346814
150096,0.07757501
150097,0.062223576
150098,0.2342493
150099,0.2240953
150100,0.14507394
150101,0.0735348
150102,0.11136235
150103,0.13794543
150104,0.08560899
150105,0.10541238
150106,0.39949608
150107,0.13139233
150108,0.07614533
150109,0.10226583
150110,0.3331472
150111,0.31160814
150112,0.08298125
150113,0.15834144
150114,0.08869497
150115,0.13587569
150116,0.13835287
150117,0.2453177
150118,0.14203818
150119,0.06862933
150120,0.05533321
150121,0.08053795
150122,0.09526933
150123,0.124529175
150124,0.096740305
150125,0.5443419
150126,0.092207834
150127,0.6218619
150128,0.55850935
150129,0.18103214
150130,0.14157274
150131,0.2104326
150132,0.09715661
150133,0.059141137
150134,0.059630014
150135,0.055112142
150136,0.6409442
150137,0.15071183
150138,0.46909767
150139,0.08513687
150140,0.12685363
150141,0.06882108
150142,0.4698103
150143,0.4306519
150144,0.28710705
150145,0.49155715
150146,0.5123368
150147,0.07482726
150148,0.13819896
150149,0.13222258
150150,0.49265248
150151,0.06895747
150152,0.45960817
150153,0.24858378
150154,0.16435623
150155,0.0637691
150156,0.07386413
150157,0.16322085
150158,0.43882078
150159,0.067006536
150160,0.061154347
150161,0.09652656
150162,0.12838186
150163,0.4300078
150164,0.07074081
150165,0.11414109
150166,0.27604496
150167,0.16968726
150168,0.19795007
150169,0.24714996
150170,0.110881545
150171,0.4950983
150172,0.07972171
150173,0.1263904
150174,0.23382722
150175,0.16894902
150176,0.37898457
150177,0.12338976
150178,0.08294658
150179,0.0773544
150180,0.17103542
150181,0.0722575
150182,0.077963024
150183,0.05065839
150184,0.09031137
150185,0.17512015
150186,0.1686669
150187,0.20754534
150188,0.09073755
150189,0.0780143
150190,0.06706815
150191,0.08566708
150192,0.16427124
150193,0.17670022
150194,0.07705521
150195,0.08202108
150196,0.5265433
150197,0.4475968
150198,0.0637858
150199,0.16080992
150200,0.49208733
150201,0.42495322
150202,0.53005826
150203,0.11421764
150204,0.16299225
150205,0.1628455
150206,0.08823309
150207,0.42732552
150208,0.0684864
150209,0.1844296
150210,0.13090187
150211,0.16423309
150212,0.4048335
150213,0.13044122
150214,0.120323464
150215,0.064416915
150216,0.16307859
150217,0.08524005
150218,0.15453036
150219,0.17505503
150220,0.1247534
150221,0.1257725
150222,0.06036794
150223,0.09240037
150224,0.15920778
150225,0.3813277
150226,0.08036341
150227,0.19503778
150228,0.1070201
150229,0.27390727
150230,0.33857062
150231,0.40821254
150232,0.069433495
150233,0.23561577
150234,0.48148265
150235,0.098705605
150236,0.12359325
150237,0.20685792
150238,0.09220935
150239,0.28319988
150240,0.11783632
150241,0.06578568
150242,0.34701335
150243,0.1857609
150244,0.12860025
150245,0.17873894
150246,0.11399616
150247,0.23751919
150248,0.058815002
150249,0.41194457
150250,0.24569164
150251,0.07412211
150252,0.2928638
150253,0.06946466
150254,0.15491703
150255,0.0795359
150256,0.07231456
150257,0.41281787
150258,0.09999129
150259,0.08082723
150260,0.1673882
150261,0.5587469
150262,0.056596976
150263,0.07519321
150264,0.22726862
150265,0.08486074
150266,0.1513228
150267,0.096001215
150268,0.1405916
150269,0.22613722
150270,0.10690017
150271,0.7375222
150272,0.056797247
150273,0.19525023
150274,0.16592237
150275,0.09147765
150276,0.08444681
150277,0.1518391
150278,0.063292146
150279,0.17721395
150280,0.0747018
150281,0.2784917
150282,0.48290232
150283,0.13589379
150284,0.14821604
150285,0.07103401
150286,0.09460377
150287,0.07341474
150288,0.5009455
150289,0.06945806
150290,0.13631524
150291,0.565685
150292,0.17255406
150293,0.10908456
150294,0.41728404
150295,0.056775793
150296,0.07729085
150297,0.17132461
150298,0.09287746
150299,0.28712195
150300,0.2553505
150301,0.40208903
150302,0.40771544
150303,0.08498254
150304,0.14825319
150305,0.10830746
150306,0.07087711
150307,0.060247477
150308,0.065822855
150309,0.45360863
150310,0.063174
150311,0.05430009
150312,0.25296167
150313,0.07494918
150314,0.10208965
150315,0.14558198
150316,0.06501876
150317,0.45446774
150318,0.07796117
150319,0.12435866
150320,0.12981863
150321,0.24504006
150322,0.076458454
150323,0.048530627
150324,0.10888251
150325,0.4070779
150326,0.13426614
150327,0.2840589
150328,0.12273028
150329,0.06614757
150330,0.06947252
150331,0.09322709
150332,0.06481614
150333,0.072447784
150334,0.37820512
150335,0.07088331
150336,0.073827475
150337,0.12795618
150338,0.26216355
150339,0.069789335
150340,0.22211704
150341,0.16759156
150342,0.14839506
150343,0.1436119
150344,0.06543543
150345,0.14832474
150346,0.43843552
150347,0.12579226
150348,0.07825441
150349,0.1342491
150350,0.092040665
150351,0.060683236
150352,0.067417525
150353,0.37075362
150354,0.08976398
150355,0.2989691
150356,0.18056647
150357,0.07795922
150358,0.19630939
150359,0.06967186
150360,0.19425742
150361,0.12855358
150362,0.13583009
150363,0.21198384
150364,0.122209884
150365,0.30406535
150366,0.503905
150367,0.09454559
150368,0.28628445
150369,0.11347549
150370,0.08271638
150371,0.17154562
150372,0.06524629
150373,0.119986475
150374,0.10512471
150375,0.24267104
150376,0.10680419
150377,0.42554188
150378,0.54217315
150379,0.40558434
150380,0.21272899
150381,0.1733864
150382,0.50280297
150383,0.24449112
150384,0.47554636
150385,0.17917606
150386,0.0736947
150387,0.1817717
150388,0.57329744
150389,0.07172717
150390,0.5192956
150391,0.0789202
150392,0.06712424
150393,0.15346256
150394,0.10782048
150395,0.06496226
150396,0.054463975
150397,0.07526177
150398,0.08851476
150399,0.11604709
150400,0.06206092
150401,0.06879222
150402,0.37329417
150403,0.08630067
150404,0.07072241
150405,0.40247777
150406,0.08120219
150407,0.09885237
150408,0.12173135
150409,0.07281084
150410,0.4703415
150411,0.16462956
150412,0.1409742
150413,0.2830742
150414,0.44668826
150415,0.050605193
150416,0.2922836
150417,0.2929498
150418,0.40988728
150419,0.1238434
150420,0.16910784
150421,0.40288168
150422,0.46353006
150423,0.16186392
150424,0.42583734
150425,0.13820753
150426,0.13160472
150427,0.08050251
150428,0.31011653
150429,0.35176268
150430,0.07300091
150431,0.22417521
150432,0.06784996
150433,0.5061066
150434,0.09078537
150435,0.26862654
150436,0.070254125
150437,0.073429
150438,0.05967594
150439,0.3888807
150440,0.15933906
150441,0.21839687
150442,0.16012704
150443,0.07193712
150444,0.14173926
150445,0.37492257
150446,0.12130352
150447,0.28591225
150448,0.13842374
150449,0.33880663
150450,0.21260048
150451,0.43768257
150452,0.074280426
150453,0.48555422
150454,0.11687414
150455,0.09609228
150456,0.05768857
150457,0.060501926
150458,0.1574031
150459,0.36088532
150460,0.1575809
150461,0.4512515
150462,0.17796429
150463,0.11714452
150464,0.52489895
150465,0.16258876
150466,0.11006805
150467,0.06676372
150468,0.5357561
150469,0.29186323
150470,0.07554254
150471,0.32171443
150472,0.28341073
150473,0.27741662
150474,0.1279267
150475,0.17052054
150476,0.38097414
150477,0.069058925
150478,0.33564037
150479,0.15612148
150480,0.42813414
150481,0.5545925
150482,0.07921855
150483,0.21643357
150484,0.83450496
150485,0.16373296
150486,0.08280491
150487,0.09031684
150488,0.10519626
150489,0.11682658
150490,0.49572968
150491,0.15894656
150492,0.32376555
150493,0.17423408
150494,0.37052107
150495,0.16933152
150496,0.13269809
150497,0.47856602
150498,0.14589779
150499,0.08511905
150500,0.07203054
150501,0.06050406
150502,0.09072918
150503,0.06574054
150504,0.12855925
150505,0.10778033
150506,0.0694546
150507,0.07390203
150508,0.093919575
150509,0.08740381
150510,0.08778084
150511,0.055151314
150512,0.14541773
150513,0.1580412
150514,0.3797234
150515,0.08831137
150516,0.09995155
150517,0.09735309
150518,0.07938132
150519,0.11299906
150520,0.06824729
150521,0.1303929
150522,0.079695925
150523,0.55439156
150524,0.14171773
150525,0.09822102
150526,0.15936263
150527,0.08423258
150528,0.23803838
150529,0.07368826
150530,0.08008447
150531,0.29283893
150532,0.076566584
150533,0.09894995
150534,0.5581274
150535,0.122805946
150536,0.08098394
150537,0.06450373
150538,0.55608696
150539,0.0789834
150540,0.5077107
150541,0.49655256
150542,0.32858473
150543,0.10596039
150544,0.09588073
150545,0.2040174
150546,0.22507267
150547,0.22290224
150548,0.13982306
150549,0.15514126
150550,0.060346335
150551,0.09647081
150552,0.058062825
150553,0.07588066
150554,0.081191786
150555,0.5345085
150556,0.12025934
150557,0.120729804
150558,0.09666161
150559,0.10330142
150560,0.106208645
150561,0.15773442
150562,0.111203834
150563,0.09942138
150564,0.060634043
150565,0.16837974
150566,0.07835702
150567,0.13115701
150568,0.48387334
150569,0.26613602
150570,0.1499868
150571,0.1002953
150572,0.06267283
150573,0.2048529
150574,0.06470779
150575,0.06699781
150576,0.103377
150577,0.43286398
150578,0.06945129
150579,0.16452467
150580,0.06756388
150581,0.38051197
150582,0.07100754
150583,0.07832708
150584,0.14596488
150585,0.1530473
150586,0.09209584
150587,0.09740141
150588,0.082511954
150589,0.51975393
150590,0.45400673
150591,0.070313685
150592,0.06745056
150593,0.10361301
150594,0.47544584
150595,0.09732136
150596,0.49862495
150597,0.08737171
150598,0.08659797
150599,0.6019308
150600,0.136487
150601,0.084863134
150602,0.07659883
150603,0.12839502
150604,0.4117123
150605,0.31508794
150606,0.5288247
150607,0.42808107
150608,0.50033057
150609,0.10703743
150610,0.08216982
150611,0.47329327
150612,0.13815477
150613,0.0602244
150614,0.48701888
150615,0.18358698
150616,0.4755078
150617,0.1479928
150618,0.058743604
150619,0.09522161
150620,0.16799326
150621,0.52847975
150622,0.081117846
150623,0.3202611
150624,0.059871666
150625,0.14850731
150626,0.6295838
150627,0.44411367
150628,0.10201746
150629,0.11083713
150630,0.063646086
150631,0.06786328
150632,0.16674145
150633,0.09189753
150634,0.53609526
150635,0.06251298
150636,0.5799084
150637,0.09858678
150638,0.22738637
150639,0.09576037
150640,0.2519475
150641,0.3905124
150642,0.24686833
150643,0.0595489
150644,0.12600812
150645,0.5241236
150646,0.070904374
150647,0.42512813
150648,0.05919969
150649,0.05773913
150650,0.1708939
150651,0.15669014
150652,0.1284063
150653,0.071063116
150654,0.059038524
150655,0.06713662
150656,0.06037368
150657,0.081323996
150658,0.10922121
150659,0.105239585
150660,0.17776355
150661,0.063313514
150662,0.16747937
150663,0.6312318
150664,0.43702692
150665,0.17280634
150666,0.42513174
150667,0.42449987
150668,0.4687352
150669,0.07833715
150670,0.24976243
150671,0.084134795
150672,0.11546355
150673,0.46937296
150674,0.10796533
150675,0.080000736
150676,0.10587393
150677,0.40384
150678,0.07552742
150679,0.5347531
150680,0.05613288
150681,0.11659984
150682,0.0812079
150683,0.0839078
150684,0.12751704
150685,0.39665774
150686,0.32557285
150687,0.11385846
150688,0.060815427
150689,0.09199464
150690,0.06586956
150691,0.2860976
150692,0.10655964
150693,0.13308352
150694,0.28706107
150695,0.10422788
150696,0.0740184
150697,0.0787705
150698,0.07977442
150699,0.5181517
150700,0.1292226
150701,0.651724
150702,0.15771137
150703,0.03780288
150704,0.12833491
150705,0.14051406
150706,0.11962878
150707,0.23087777
150708,0.37758768
150709,0.1681426
150710,0.39847884
150711,0.6227638
150712,0.072101355
150713,0.124089815
150714,0.057122663
150715,0.4885987
150716,0.08164675
150717,0.05933641
150718,0.13704395
150719,0.45474532
150720,0.17195778
150721,0.17812017
150722,0.4474409
150723,0.16433997
150724,0.05405577
150725,0.1135484
150726,0.30459842
150727,0.5044426
150728,0.53961915
150729,0.06259275
150730,0.16199557
150731,0.07939105
150732,0.3179103
150733,0.14620748
150734,0.066338405
150735,0.06600715
150736,0.59496874
150737,0.08276903
150738,0.5159114
150739,0.1556656
150740,0.15806648
150741,0.12542611
150742,0.15138747
150743,0.14665757
150744,0.7926649
150745,0.10312162
150746,0.35000557
150747,0.0871845
150748,0.49979484
150749,0.22055861
150750,0.09039371
150751,0.06935124
150752,0.06272523
150753,0.07687212
150754,0.07729852
150755,0.50394505
150756,0.73355466
150757,0.20422317
150758,0.28022996
150759,0.065213636
150760,0.0833553
150761,0.059688397
150762,0.33852077
150763,0.09843834
150764,0.1512248
150765,0.5407841
150766,0.097056955
150767,0.19486171
150768,0.083817475
150769,0.07505374
150770,0.253923
150771,0.1922832
150772,0.5192014
150773,0.16780008
150774,0.18152876
150775,0.5502915
150776,0.13213205
150777,0.14520404
150778,0.085868545
150779,0.20468603
150780,0.0771804
150781,0.06710155
150782,0.16406871
150783,0.110646024
150784,0.13580458
150785,0.14748779
150786,0.14660294
150787,0.5579546
150788,0.09415857
150789,0.2574809
150790,0.14297143
150791,0.06558331
150792,0.09828344
150793,0.19276763
150794,0.047407255
150795,0.1253775
150796,0.07636323
150797,0.05970725
150798,0.16248702
150799,0.059553638
150800,0.11065762
150801,0.4413868
150802,0.11578237
150803,0.0791763
150804,0.07062589
150805,0.15156965
150806,0.4270956
150807,0.1703459
150808,0.25526577
150809,0.18727563
150810,0.08185361
150811,0.086064376
150812,0.29047123
150813,0.17282003
150814,0.096224084
150815,0.5512901
150816,0.16923945
150817,0.0808846
150818,0.075528875
150819,0.16380952
150820,0.07085934
150821,0.18342294
150822,0.14931381
150823,0.42249396
150824,0.17501321
150825,0.17904934
150826,0.38791
150827,0.37236598
150828,0.18172729
150829,0.06648004
150830,0.14692648
150831,0.22860216
150832,0.11207753
150833,0.24103646
150834,0.1455327
150835,0.18892735
150836,0.10301513
150837,0.0985163
150838,0.27652392
150839,0.26034793
150840,0.11744167
150841,0.3499984
150842,0.08081868
150843,0.10222945
150844,0.06928455
150845,0.12844385
150846,0.09634995
150847,0.054304626
150848,0.06609366
150849,0.14114282
150850,0.08127766
150851,0.112078145
150852,0.3283815
150853,0.14273906
150854,0.19489257
150855,0.07308995
150856,0.2429973
150857,0.12018671
150858,0.5057274
150859,0.4680353
150860,0.14054164
150861,0.20063487
150862,0.392271
150863,0.48894927
150864,0.18311961
150865,0.07993987
150866,0.08135578
150867,0.26153034
150868,0.16386041
150869,0.07572272
150870,0.05409426
150871,0.13373184
150872,0.31080174
150873,0.25728485
150874,0.07975064
150875,0.42766455
150876,0.08615503
150877,0.39754707
