id,defects
151976,0.1547837
151977,0.07604882
151978,0.37015808
151979,0.13156344
151980,0.06542449
151981,0.18539706
151982,0.08730536
151983,0.19738767
151984,0.07214127
151985,0.059762534
151986,0.121817306
151987,0.31155315
151988,0.072552584
151989,0.59168965
151990,0.07143558
151991,0.06899954
151992,0.09953283
151993,0.06767639
151994,0.13612896
151995,0.24387954
151996,0.11381449
151997,0.384447
151998,0.538987
151999,0.80448985
152000,0.074655026
152001,0.28313103
152002,0.3165111
152003,0.074311435
152004,0.2532999
152005,0.05642623
152006,0.24281445
152007,0.19747487
152008,0.80677384
152009,0.1546316
152010,0.73565274
152011,0.14314812
152012,0.03785875
152013,0.64403886
152014,0.5676611
152015,0.12524931
152016,0.16329595
152017,0.75023
152018,0.09817121
152019,0.15599643
152020,0.075833485
152021,0.09432769
152022,0.07234571
152023,0.33511516
152024,0.04889486
152025,0.07595439
152026,0.09089713
152027,0.19387597
152028,0.4539772
152029,0.24401475
152030,0.089171104
152031,0.7982354
152032,0.31805614
152033,0.052981533
152034,0.4884115
152035,0.2339446
152036,0.061545316
152037,0.07865112
152038,0.42936304
152039,0.06151318
152040,0.06256881
152041,0.072443716
152042,0.09242521
152043,0.046183772
152044,0.15780085
152045,0.1875633
152046,0.55384314
152047,0.21815829
152048,0.1072034
152049,0.7105369
152050,0.043811128
152051,0.05308653
152052,0.18518548
152053,0.54042447
152054,0.15002061
152055,0.7670141
152056,0.059929676
152057,0.14812489
152058,0.14767893
152059,0.28417742
152060,0.05737987
152061,0.05774836
152062,0.13375509
152063,0.36904225
152064,0.88969314
152065,0.15051147
152066,0.049813934
152067,0.096379034
152068,0.18607716
152069,0.2917448
152070,0.08593431
152071,0.14175853
152072,0.057371184
152073,0.26585984
152074,0.059603147
152075,0.29378378
152076,0.43276125
152077,0.62925893
152078,0.16998285
152079,0.06502463
152080,0.30373642
152081,0.21682824
152082,0.046766296
152083,0.39656976
152084,0.4778608
152085,0.10228597
152086,0.35408932
152087,0.06388404
152088,0.10442423
152089,0.10302306
152090,0.04963566
152091,0.10654212
152092,0.23297703
152093,0.07657617
152094,0.10943473
152095,0.16692503
152096,0.1769737
152097,0.120406955
152098,0.13604221
152099,0.3467079
152100,0.10832761
152101,0.57832867
152102,0.10773299
152103,0.31111702
152104,0.038583525
152105,0.31766444
152106,0.05628778
152107,0.11606253
152108,0.055238195
152109,0.75068545
152110,0.406517
152111,0.13073607
152112,0.12803571
152113,0.17807652
152114,0.1440942
152115,0.13287899
152116,0.63174134
152117,0.045923855
152118,0.18669409
152119,0.6770933
152120,0.11867263
152121,0.058802146
152122,0.35533345
152123,0.6233326
152124,0.18959272
152125,0.04919744
152126,0.208111
152127,0.4319059
152128,0.36826047
152129,0.08440812
152130,0.7292072
152131,0.72861224
152132,0.09697949
152133,0.318611
152134,0.06254565
152135,0.06323911
152136,0.049119808
152137,0.07155917
152138,0.44007125
152139,0.2145085
152140,0.10108676
152141,0.44325042
152142,0.66810167
152143,0.117513545
152144,0.08135806
152145,0.049212597
152146,0.3915104
152147,0.11770833
152148,0.2504254
152149,0.35978484
152150,0.23003793
152151,0.2528046
152152,0.06683284
152153,0.044727266
152154,0.068009816
152155,0.3752399
152156,0.12590256
152157,0.15583543
152158,0.3528995
152159,0.07063381
152160,0.7469444
152161,0.18095362
152162,0.1900877
152163,0.050847765
152164,0.16900949
152165,0.8738356
152166,0.052516304
152167,0.13711539
152168,0.49556777
152169,0.24577928
152170,0.43254232
152171,0.07158837
152172,0.17449643
152173,0.0522474
152174,0.054037463
152175,0.06926396
152176,0.45436868
152177,0.7861966
152178,0.05745917
152179,0.054264996
152180,0.12722716
152181,0.04269234
152182,0.31081986
152183,0.12780464
152184,0.14496772
152185,0.1379481
152186,0.25528374
152187,0.19955076
152188,0.0923573
152189,0.46017355
152190,0.08177461
152191,0.4413633
152192,0.7920032
152193,0.10582981
152194,0.061617393
152195,0.17526639
152196,0.09315103
152197,0.12508765
152198,0.35582846
152199,0.31336412
152200,0.25121754
152201,0.28018486
152202,0.1112586
152203,0.74411327
152204,0.74015075
152205,0.101625286
152206,0.6342616
152207,0.041953705
152208,0.1086198
152209,0.80377495
152210,0.5824116
152211,0.087823056
152212,0.26055717
152213,0.66317225
152214,0.14785868
152215,0.22133277
152216,0.26570904
152217,0.7274085
152218,0.112998754
152219,0.100314945
152220,0.13505614
152221,0.15952429
152222,0.060991403
152223,0.22678876
152224,0.06210045
152225,0.07292445
152226,0.08401628
152227,0.11158704
152228,0.08766228
152229,0.0777172
152230,0.46162766
152231,0.05283226
152232,0.25735977
152233,0.09244984
152234,0.21587288
152235,0.05504791
152236,0.074632384
152237,0.29067722
152238,0.08250887
152239,0.056147303
152240,0.48834667
152241,0.4961525
152242,0.25801167
152243,0.18149805
152244,0.07995445
152245,0.09433073
152246,0.06304471
152247,0.094286956
152248,0.11153081
152249,0.16705516
152250,0.05342902
152251,0.057205662
152252,0.15223901
152253,0.11989997
152254,0.09946221
152255,0.16137727
152256,0.6974917
152257,0.17805213
152258,0.92076933
152259,0.07551612
152260,0.11415947
152261,0.36363775
152262,0.078111745
152263,0.3492164
152264,0.059685715
152265,0.050334875
152266,0.24957548
152267,0.088900924
152268,0.7033769
152269,0.5409992
152270,0.26196253
152271,0.26625568
152272,0.43352288
152273,0.123378016
152274,0.28498563
152275,0.2778894
152276,0.46085778
152277,0.12957026
152278,0.21834603
152279,0.6523716
152280,0.72460705
152281,0.067964114
152282,0.21099035
152283,0.5109147
152284,0.109784864
152285,0.080656566
152286,0.05321141
152287,0.08007264
152288,0.20927612
152289,0.08081318
152290,0.45954105
152291,0.2537293
152292,0.07190196
152293,0.13656117
152294,0.13943712
152295,0.073057085
152296,0.118786454
152297,0.14066812
152298,0.055582307
152299,0.38981798
152300,0.07768213
152301,0.04029383
152302,0.19464552
152303,0.07716229
152304,0.056554154
152305,0.38303983
152306,0.12133421
152307,0.047234956
152308,0.06508724
152309,0.08446802
152310,0.087654725
152311,0.2081627
152312,0.101350956
152313,0.13746071
152314,0.07253747
152315,0.0577861
152316,0.50953764
152317,0.09282978
152318,0.07986029
152319,0.056403887
152320,0.066491686
152321,0.15472491
152322,0.056904703
152323,0.26065475
152324,0.54031223
152325,0.823358
152326,0.4669375
152327,0.058048848
152328,0.08335596
152329,0.06326265
152330,0.16493064
152331,0.26395622
152332,0.051317528
152333,0.8285538
152334,0.18722185
152335,0.10057131
152336,0.083893314
152337,0.10362379
152338,0.066712685
152339,0.31187233
152340,0.16744585
152341,0.10685047
152342,0.03889403
152343,0.06954318
152344,0.11411851
152345,0.12161701
152346,0.21543072
152347,0.74955547
152348,0.07330387
152349,0.06409382
152350,0.48850307
152351,0.5967861
152352,0.10918513
152353,0.07474616
152354,0.28693447
152355,0.08511371
152356,0.8152379
152357,0.12356538
152358,0.05830742
152359,0.11562936
152360,0.70676416
152361,0.17374578
152362,0.1383374
152363,0.10261188
152364,0.045457724
152365,0.1409102
152366,0.17879008
152367,0.45366958
152368,0.4376935
152369,0.13852128
152370,0.17834933
152371,0.5460156
152372,0.15076572
152373,0.37464315
152374,0.06862344
152375,0.055594023
152376,0.09329614
152377,0.08244039
152378,0.086024955
152379,0.045039956
152380,0.2793834
152381,0.06498382
152382,0.06851722
152383,0.3614772
152384,0.16819203
152385,0.26532754
152386,0.06655677
152387,0.06995861
152388,0.09388637
152389,0.079765484
152390,0.10353893
152391,0.19123681
152392,0.5943051
152393,0.53749865
152394,0.52495855
152395,0.112620056
152396,0.09312351
152397,0.745912
152398,0.18751623
152399,0.060643237
152400,0.050967637
152401,0.065121025
152402,0.05889597
152403,0.11378345
152404,0.1389889
152405,0.2861084
152406,0.08496981
152407,0.051511776
152408,0.051690795
152409,0.13548511
152410,0.19903836
152411,0.08021833
152412,0.09420175
152413,0.16974649
152414,0.05289111
152415,0.05430151
152416,0.7484583
152417,0.10812261
152418,0.076255105
152419,0.073687844
152420,0.07219998
152421,0.14275421
152422,0.07192797
152423,0.08212781
152424,0.20258796
152425,0.17234455
152426,0.050710596
152427,0.42217872
152428,0.06487708
152429,0.20622028
152430,0.1564974
152431,0.0899483
152432,0.22324908
152433,0.08180888
152434,0.7204936
152435,0.062144186
152436,0.17210168
152437,0.4865556
152438,0.35872442
152439,0.24466017
152440,0.6696013
152441,0.3827023
152442,0.46401384
152443,0.31169644
152444,0.50645506
152445,0.09679651
152446,0.056974858
152447,0.21445327
152448,0.0546964
152449,0.07121385
152450,0.78346354
152451,0.21424049
152452,0.109573185
152453,0.052954037
152454,0.75612247
152455,0.08213473
152456,0.28402776
152457,0.078635685
152458,0.69403785
152459,0.29563716
152460,0.10307771
152461,0.092570215
152462,0.07068619
152463,0.53443354
152464,0.040704153
152465,0.09985986
152466,0.74432707
152467,0.20262477
152468,0.066136464
152469,0.18047248
152470,0.0522772
152471,0.05547697
152472,0.55082935
152473,0.22049482
152474,0.25310054
152475,0.23676611
152476,0.06980529
152477,0.08663912
152478,0.049498208
152479,0.31161213
152480,0.41546777
152481,0.14317568
152482,0.09090363
152483,0.055130232
152484,0.5502563
152485,0.31784448
152486,0.11215576
152487,0.042278364
152488,0.07673963
152489,0.19338638
152490,0.6681013
152491,0.1976681
152492,0.049962103
152493,0.23673856
152494,0.06401925
152495,0.66624296
152496,0.058735956
152497,0.08230426
152498,0.042991653
152499,0.43604782
152500,0.8738744
152501,0.09753717
152502,0.12586206
152503,0.08125333
152504,0.08048957
152505,0.15516393
152506,0.09080537
152507,0.113664664
152508,0.045993242
152509,0.07726634
152510,0.06381211
152511,0.15282713
152512,0.1688446
152513,0.59217197
152514,0.7088454
152515,0.18216147
152516,0.0690332
152517,0.06053894
152518,0.6613055
152519,0.15556213
152520,0.78273356
152521,0.4691384
152522,0.26489908
152523,0.05076072
152524,0.049519517
152525,0.13138805
152526,0.22799283
152527,0.05334149
152528,0.04984707
152529,0.104743294
152530,0.12592341
152531,0.80144995
152532,0.39738166
152533,0.061881937
152534,0.15562095
152535,0.1835092
152536,0.29943112
152537,0.038103368
152538,0.11420386
152539,0.29053095
152540,0.047582135
152541,0.046628945
152542,0.41755223
152543,0.12693287
152544,0.10145271
152545,0.11590318
152546,0.49555093
152547,0.60012364
152548,0.73000884
152549,0.135727
152550,0.7505502
152551,0.11775156
152552,0.091090105
152553,0.06919325
152554,0.84103775
152555,0.05099815
152556,0.06794894
152557,0.10278373
152558,0.08605473
152559,0.44772366
152560,0.09261839
152561,0.090501845
152562,0.07291897
152563,0.11381691
152564,0.07574309
152565,0.5758981
152566,0.08965351
152567,0.19045559
152568,0.08082666
152569,0.043608833
152570,0.3165398
152571,0.11035585
152572,0.08934042
152573,0.06615938
152574,0.06444864
152575,0.41041428
152576,0.22134875
152577,0.05398514
152578,0.5432754
152579,0.08995608
152580,0.79510665
152581,0.06117673
152582,0.06864235
152583,0.046757784
152584,0.4148987
152585,0.14702785
152586,0.5682536
152587,0.22910902
152588,0.06515025
152589,0.05889629
152590,0.72467947
152591,0.69139475
152592,0.6968758
152593,0.06039833
152594,0.13347328
152595,0.10180178
152596,0.067601375
152597,0.54050976
152598,0.09080531
152599,0.08700805
152600,0.056470834
152601,0.51697856
152602,0.5901031
152603,0.18873294
152604,0.11336978
152605,0.24787125
152606,0.09904385
152607,0.058685888
152608,0.079446286
152609,0.044624306
152610,0.15998799
152611,0.08274959
152612,0.1267491
152613,0.039944164
152614,0.11845274
152615,0.08311049
152616,0.7177515
152617,0.09732423
152618,0.447442
152619,0.05045675
152620,0.24867989
152621,0.06576888
152622,0.720946
152623,0.07829008
152624,0.051234182
152625,0.7503551
152626,0.38152
152627,0.14592408
152628,0.055635713
152629,0.04440577
152630,0.29514626
152631,0.47601214
152632,0.092658065
152633,0.047779255
152634,0.07775516
152635,0.046917304
152636,0.13305564
152637,0.06069441
152638,0.19408472
152639,0.0627988
152640,0.057176154
152641,0.05215736
152642,0.3961807
152643,0.052048657
152644,0.05605692
152645,0.04888686
152646,0.09057751
152647,0.24110945
152648,0.09868556
152649,0.0647531
152650,0.539578
152651,0.080764346
152652,0.20533736
152653,0.15776454
152654,0.6694089
152655,0.068833716
152656,0.24923858
152657,0.22817495
152658,0.73988533
152659,0.08138738
152660,0.1480498
152661,0.06169601
152662,0.0968522
152663,0.19647813
152664,0.13388158
152665,0.054603662
152666,0.06879569
152667,0.070806414
152668,0.42862132
152669,0.44245118
152670,0.052482028
152671,0.080845825
152672,0.8351995
152673,0.07621676
152674,0.22579645
152675,0.36676404
152676,0.12249884
152677,0.4575233
152678,0.06670299
152679,0.14133577
152680,0.7488722
152681,0.3701232
152682,0.1958462
152683,0.056668345
152684,0.08200877
152685,0.053389594
152686,0.1663582
152687,0.18646152
152688,0.19685166
152689,0.2856371
152690,0.05567987
152691,0.044478048
152692,0.19081722
152693,0.053562406
152694,0.08725707
152695,0.06232811
152696,0.17690589
152697,0.25576854
152698,0.058216088
152699,0.07257455
152700,0.46685937
152701,0.055645715
152702,0.50456625
152703,0.26011214
152704,0.293423
152705,0.5971176
152706,0.073558435
152707,0.3719533
152708,0.09765481
152709,0.048196454
152710,0.22181171
152711,0.08297862
152712,0.11653751
152713,0.05941592
152714,0.27117372
152715,0.08444478
152716,0.08223662
152717,0.14000571
152718,0.072503604
152719,0.045475397
152720,0.13096601
152721,0.05878776
152722,0.10218566
152723,0.36200547
152724,0.066460304
152725,0.095753476
152726,0.07985863
152727,0.16866438
152728,0.08536178
152729,0.06569143
152730,0.14656447
152731,0.11511402
152732,0.11108712
152733,0.047871973
152734,0.08100232
152735,0.13649426
152736,0.09132774
152737,0.42574903
152738,0.036185663
152739,0.3695574
152740,0.07583816
152741,0.13958639
152742,0.24599111
152743,0.061920285
152744,0.04380723
152745,0.33373946
152746,0.072374545
152747,0.19796531
152748,0.05411773
152749,0.07689135
152750,0.15577087
152751,0.32993206
152752,0.1981785
152753,0.045060746
152754,0.05192722
152755,0.1627013
152756,0.2575604
152757,0.28144202
152758,0.050269336
152759,0.1414219
152760,0.08637998
152761,0.30620557
152762,0.09292425
152763,0.05713332
152764,0.055185273
152765,0.4607433
152766,0.072028704
152767,0.08466641
152768,0.5097117
152769,0.17767441
152770,0.08625542
152771,0.5088902
152772,0.05770232
152773,0.057406407
152774,0.8292406
152775,0.075949326
152776,0.63294256
152777,0.5647918
152778,0.113667816
152779,0.15854669
152780,0.049550574
152781,0.058575746
152782,0.21344845
152783,0.057383396
152784,0.06605325
152785,0.15902022
152786,0.059941206
152787,0.13914438
152788,0.1835519
152789,0.055300113
152790,0.36283135
152791,0.058666375
152792,0.053501077
152793,0.8342706
152794,0.06404457
152795,0.059821278
152796,0.070500985
152797,0.06053585
152798,0.2293401
152799,0.07480977
152800,0.076757655
152801,0.047489714
152802,0.045872554
152803,0.053916957
152804,0.81318045
152805,0.3812359
152806,0.18351029
152807,0.18797742
152808,0.11928623
152809,0.14219265
152810,0.48311627
152811,0.1177346
152812,0.055807147
152813,0.19620231
152814,0.08451409
152815,0.061731994
152816,0.09100908
152817,0.08117064
152818,0.04252648
152819,0.120130576
152820,0.38847288
152821,0.082016274
152822,0.08951979
152823,0.25212076
152824,0.6618194
152825,0.15204102
152826,0.7108537
152827,0.052267537
152828,0.12905197
152829,0.09672414
152830,0.1007346
152831,0.08762865
152832,0.0923295
152833,0.083767906
152834,0.095881954
152835,0.36819032
152836,0.1808157
152837,0.1205687
152838,0.09031231
152839,0.71338093
152840,0.05620463
152841,0.16213569
152842,0.07835786
152843,0.28698525
152844,0.08667992
152845,0.057111066
152846,0.21233821
152847,0.5578424
152848,0.5349569
152849,0.07693635
152850,0.18858191
152851,0.09471392
152852,0.44558787
152853,0.20550445
152854,0.17144914
152855,0.10999897
152856,0.22125408
152857,0.45531663
152858,0.07978625
152859,0.079714075
152860,0.09793992
152861,0.18296488
152862,0.21171118
152863,0.05355377
152864,0.12105329
152865,0.24616243
152866,0.046024248
152867,0.1481891
152868,0.062301826
152869,0.06284674
152870,0.4542347
152871,0.10880764
152872,0.80966127
152873,0.059078056
152874,0.07818113
152875,0.14022864
152876,0.24602345
152877,0.24741423
152878,0.0909934
152879,0.3045115
152880,0.0563275
152881,0.08326673
152882,0.34497386
152883,0.099279135
152884,0.36422285
152885,0.09205857
152886,0.12868914
152887,0.06329745
152888,0.070716254
152889,0.057491187
152890,0.75865316
152891,0.3029364
152892,0.31908745
152893,0.5107314
152894,0.33772746
152895,0.065904014
152896,0.16374671
152897,0.067028575
152898,0.06393925
152899,0.25724486
152900,0.06717454
152901,0.16083653
152902,0.09543802
152903,0.07916681
152904,0.25714093
152905,0.10713309
152906,0.71498567
152907,0.05897506
152908,0.13312587
152909,0.1874356
152910,0.19077429
152911,0.055958908
152912,0.33554387
152913,0.60339785
152914,0.036784887
152915,0.5263983
152916,0.064705096
152917,0.096064635
152918,0.092129335
152919,0.10685646
152920,0.14151622
152921,0.8642906
152922,0.6140635
152923,0.5667414
152924,0.06418111
152925,0.084620774
152926,0.07135396
152927,0.09223828
152928,0.5293045
152929,0.076661974
152930,0.42919034
152931,0.58355016
152932,0.14073743
152933,0.09493497
152934,0.7064052
152935,0.093212605
152936,0.14546078
152937,0.27948958
152938,0.17881045
152939,0.07533861
152940,0.18823385
152941,0.58006674
152942,0.24778077
152943,0.06922644
152944,0.5948864
152945,0.48817867
152946,0.07255026
152947,0.044149756
152948,0.13295224
152949,0.25678995
152950,0.16790397
152951,0.6353304
152952,0.062316798
152953,0.09662072
152954,0.104607575
152955,0.08029382
152956,0.090646535
152957,0.111794755
152958,0.040628705
152959,0.17901531
152960,0.11388496
152961,0.1839422
152962,0.07849334
152963,0.6143768
152964,0.06527355
152965,0.30406728
152966,0.5086132
152967,0.11797298
152968,0.052835256
152969,0.7061908
152970,0.18598245
152971,0.51881254
152972,0.15539084
152973,0.10223413
152974,0.7451026
152975,0.674193
152976,0.25172088
152977,0.2708721
152978,0.13185747
152979,0.052749705
152980,0.28553253
152981,0.13320722
152982,0.41063055
152983,0.12209292
152984,0.14973679
152985,0.07014489
152986,0.7793029
152987,0.05464005
152988,0.06649583
152989,0.18307582
152990,0.21051578
152991,0.057617288
152992,0.20461082
152993,0.28676412
152994,0.40903616
152995,0.083554715
152996,0.045846295
152997,0.7520448
152998,0.43034023
152999,0.06243035
153000,0.27367485
153001,0.11321213
153002,0.39547598
153003,0.061587013
153004,0.08429437
153005,0.07216323
153006,0.4908829
153007,0.08553651
153008,0.20644698
153009,0.6685977
153010,0.05096877
153011,0.45305407
153012,0.09242281
153013,0.1026294
153014,0.18296058
153015,0.12526184
153016,0.046023563
153017,0.18736698
153018,0.076581724
153019,0.35621107
153020,0.098265775
153021,0.48442987
153022,0.56493115
153023,0.26254693
153024,0.4560103
153025,0.06527762
153026,0.09798397
153027,0.08825719
153028,0.05206801
153029,0.35641932
153030,0.11973615
153031,0.073835775
153032,0.12856147
153033,0.42569605
153034,0.069598444
153035,0.26472607
153036,0.062295955
153037,0.5898045
153038,0.6073426
153039,0.050095968
153040,0.59762335
153041,0.37702426
153042,0.20832872
153043,0.051935762
153044,0.0824525
153045,0.24077553
153046,0.67636764
153047,0.35044363
153048,0.1936773
153049,0.06793022
153050,0.7292213
153051,0.038900536
153052,0.8746877
153053,0.13135271
153054,0.07861584
153055,0.42336622
153056,0.06435809
153057,0.12283278
153058,0.4692232
153059,0.09027749
153060,0.1575922
153061,0.47731915
153062,0.20552267
153063,0.08184069
153064,0.07065209
153065,0.06189099
153066,0.07392703
153067,0.25680178
153068,0.2042518
153069,0.5602342
153070,0.047518786
153071,0.06382527
153072,0.053265262
153073,0.058735877
153074,0.13804881
153075,0.13220738
153076,0.065590456
153077,0.11008671
153078,0.092627786
153079,0.10774565
153080,0.09551628
153081,0.06850195
153082,0.15785487
153083,0.05558609
153084,0.23847893
153085,0.2166523
153086,0.048413128
153087,0.5537355
153088,0.11091629
153089,0.7120948
153090,0.053916164
153091,0.056729335
153092,0.7312548
153093,0.053129405
153094,0.047604226
153095,0.4817492
153096,0.086271346
153097,0.07349053
153098,0.05366971
153099,0.10522086
153100,0.03444304
153101,0.1875461
153102,0.58356166
153103,0.4161803
153104,0.061148044
153105,0.107658446
153106,0.10536467
153107,0.08706259
153108,0.48080635
153109,0.30723268
153110,0.04120009
153111,0.1528377
153112,0.73532593
153113,0.09384922
153114,0.06229682
153115,0.047863346
153116,0.17608921
153117,0.38745663
153118,0.052007336
153119,0.8660686
153120,0.07122776
153121,0.1844256
153122,0.4088927
153123,0.09942597
153124,0.22405776
153125,0.09014508
153126,0.3731733
153127,0.05835602
153128,0.22442637
153129,0.07827354
153130,0.19285241
153131,0.7724937
153132,0.71989995
153133,0.05073742
153134,0.73470014
153135,0.33771378
153136,0.10600264
153137,0.12074977
153138,0.7142422
153139,0.5421657
153140,0.057724427
153141,0.05544439
153142,0.33847645
153143,0.0943189
153144,0.19781578
153145,0.1306943
153146,0.08805938
153147,0.36828485
153148,0.51863307
153149,0.19453879
153150,0.73313695
153151,0.5853343
153152,0.254031
153153,0.057106946
153154,0.5312862
153155,0.28036198
153156,0.103880614
153157,0.18677928
153158,0.22364698
153159,0.5429693
153160,0.7687058
153161,0.04340527
153162,0.48441002
153163,0.581475
153164,0.046568
153165,0.76213557
153166,0.14737377
153167,0.21781072
153168,0.058535974
153169,0.068088345
153170,0.049691524
153171,0.7198351
153172,0.40985203
153173,0.06723176
153174,0.068033956
153175,0.11738266
153176,0.20154724
153177,0.1809162
153178,0.46478474
153179,0.07986611
153180,0.56189185
153181,0.079929575
153182,0.59012896
153183,0.5416667
153184,0.05509542
153185,0.081060365
153186,0.06073233
153187,0.5203612
153188,0.3642922
153189,0.6294309
153190,0.06596829
153191,0.1529263
153192,0.06485879
153193,0.24079949
153194,0.6377916
153195,0.11975201
153196,0.8056167
153197,0.45508286
153198,0.07849132
153199,0.08557791
153200,0.29103646
153201,0.06505902
153202,0.07260257
153203,0.10481942
153204,0.15464343
153205,0.16592026
153206,0.40302062
153207,0.09294916
153208,0.31196108
153209,0.17507549
153210,0.13956055
153211,0.047319755
153212,0.16015686
153213,0.15099762
153214,0.35479552
153215,0.14081489
153216,0.87693197
153217,0.8785573
153218,0.101700276
153219,0.10104998
153220,0.04715515
153221,0.09827518
153222,0.51749367
153223,0.5894176
153224,0.10169401
153225,0.13201302
153226,0.14695704
153227,0.08986731
153228,0.14662635
153229,0.1335864
153230,0.0739622
153231,0.15741475
153232,0.2173354
153233,0.48291582
153234,0.1825018
153235,0.07011114
153236,0.09044822
153237,0.08281186
153238,0.23479828
153239,0.082456954
153240,0.46469405
153241,0.06273907
153242,0.22791573
153243,0.083391
153244,0.11059366
153245,0.06683583
153246,0.056469947
153247,0.11497728
153248,0.3887781
153249,0.41608238
153250,0.10887018
153251,0.113468766
153252,0.5447383
153253,0.25847867
153254,0.36864948
153255,0.11791332
153256,0.18503466
153257,0.095058
153258,0.07784185
153259,0.14726117
153260,0.05644319
153261,0.2683852
153262,0.1361991
153263,0.34392652
153264,0.04104625
153265,0.07820524
153266,0.05905463
153267,0.37027436
153268,0.07497118
153269,0.11135143
153270,0.49789378
153271,0.30040988
153272,0.09147582
153273,0.8801595
153274,0.052942995
153275,0.3193154
153276,0.75250834
153277,0.38959667
153278,0.08977199
153279,0.06872075
153280,0.14111592
153281,0.49326184
153282,0.1042069
153283,0.6336697
153284,0.08796057
153285,0.5629121
153286,0.58126104
153287,0.039704528
153288,0.08873792
153289,0.35241714
153290,0.14948064
153291,0.11584961
153292,0.71167785
153293,0.53343284
153294,0.05136127
153295,0.3038529
153296,0.1306855
153297,0.27048153
153298,0.6798005
153299,0.07944229
153300,0.42111108
153301,0.104241036
153302,0.6511623
153303,0.11907457
153304,0.09451
153305,0.13357872
153306,0.099238776
153307,0.48205644
153308,0.05680454
153309,0.50641173
153310,0.41022143
153311,0.1009282
153312,0.07351556
153313,0.06245648
153314,0.09601539
153315,0.27616838
153316,0.06594773
153317,0.058337193
153318,0.30969518
153319,0.21101952
153320,0.46970832
153321,0.70328456
153322,0.10275058
153323,0.8662092
153324,0.7660746
153325,0.07856008
153326,0.047428112
153327,0.21480136
153328,0.049777407
153329,0.5230419
153330,0.7340274
153331,0.19017273
153332,0.05738159
153333,0.28652826
153334,0.03624376
153335,0.07188016
153336,0.09007597
153337,0.157147
153338,0.13115741
153339,0.055505566
153340,0.08264773
153341,0.2883757
153342,0.11735883
153343,0.07888754
153344,0.29222298
153345,0.07659777
153346,0.049312282
153347,0.64345986
153348,0.08027744
153349,0.47728017
153350,0.21149263
153351,0.19689615
153352,0.1527714
153353,0.07483314
153354,0.15460952
153355,0.0849414
153356,0.7370934
153357,0.7184502
153358,0.097377405
153359,0.053636793
153360,0.21363966
153361,0.0692113
153362,0.41150615
153363,0.11727121
153364,0.5209108
153365,0.048537705
153366,0.26719818
153367,0.066769585
153368,0.47517765
153369,0.06812501
153370,0.050399274
153371,0.23405567
153372,0.084553026
153373,0.08330846
153374,0.118662566
153375,0.10126568
153376,0.083264
153377,0.1206763
153378,0.050541967
153379,0.3305145
153380,0.28510308
153381,0.1508069
153382,0.6869619
153383,0.05781992
153384,0.08194857
153385,0.044452667
153386,0.77016795
153387,0.39169687
153388,0.1847634
153389,0.66331655
153390,0.6719772
153391,0.77279
153392,0.079412125
153393,0.10431186
153394,0.07251729
153395,0.107885316
153396,0.42816496
153397,0.68627864
153398,0.047005005
153399,0.08607387
153400,0.045954198
153401,0.05170138
153402,0.11528042
153403,0.68469894
153404,0.16199572
153405,0.83619565
153406,0.04913159
153407,0.069012895
153408,0.05937366
153409,0.20327061
153410,0.054744292
153411,0.22326013
153412,0.110305555
153413,0.058069907
153414,0.25585422
153415,0.15757698
153416,0.7059256
153417,0.30864033
153418,0.08973931
153419,0.07196167
153420,0.45330134
153421,0.09083619
153422,0.077456474
153423,0.6425033
153424,0.42485878
153425,0.5378778
153426,0.09276017
153427,0.053465657
153428,0.28142193
153429,0.15236859
153430,0.3380028
153431,0.2771728
153432,0.5495945
153433,0.488232
153434,0.075402044
153435,0.115124136
153436,0.39313936
153437,0.13194656
153438,0.3055566
153439,0.050311163
153440,0.061989445
153441,0.19641955
153442,0.4032718
153443,0.23416167
153444,0.13802253
153445,0.17755547
153446,0.3521916
153447,0.27680746
153448,0.13444233
153449,0.18550323
153450,0.18879256
153451,0.1964983
153452,0.26645023
153453,0.80557644
153454,0.0706736
153455,0.063285425
153456,0.4760855
153457,0.058515493
153458,0.057879552
153459,0.06760761
153460,0.34422168
153461,0.07769256
153462,0.048001885
153463,0.679331
153464,0.06432063
153465,0.28207213
153466,0.07914851
153467,0.28248116
153468,0.11639175
153469,0.16360886
153470,0.31807774
153471,0.6440539
153472,0.8149479
153473,0.040363092
153474,0.59719175
153475,0.67694455
153476,0.21562314
153477,0.34792948
153478,0.098778985
153479,0.25502828
153480,0.41814142
153481,0.20618452
153482,0.18081792
153483,0.11361423
153484,0.46726534
153485,0.102171496
153486,0.05229935
153487,0.4150744
153488,0.43231586
153489,0.67127204
153490,0.14840779
153491,0.09394298
153492,0.7071624
153493,0.05736943
153494,0.75239116
153495,0.07281405
153496,0.14846227
153497,0.14696766
153498,0.08801038
153499,0.19470972
153500,0.049791597
153501,0.22366278
153502,0.067878835
153503,0.5616133
153504,0.12727335
153505,0.091063425
153506,0.3938057
153507,0.0582798
153508,0.07478107
153509,0.07370654
153510,0.13378759
153511,0.08187463
153512,0.22022924
153513,0.09268947
153514,0.24432427
153515,0.07417804
153516,0.36519173
153517,0.21630925
153518,0.45078644
153519,0.37046704
153520,0.092699304
153521,0.07434926
153522,0.62117326
153523,0.42103726
153524,0.19223815
153525,0.054214668
153526,0.14024384
153527,0.23283066
153528,0.55296475
153529,0.19472075
153530,0.7840224
153531,0.21455263
153532,0.1312906
